ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
429,0.041271325,0.05584096,0.12712602,0.09982145,0.005590073,0.08077605,0.03497099,-0.04639818,-0.042763103,0.07796834,0.02203713,-0.023604644
4078,0.059055056,0.05426396,0.116988815,0.063910834,-0.0019563094,0.114141814,0.059790093,-0.053553365,0.11239559,0.049290206,0.047499087,-0.021981416
1160,0.062353663,0.052263647,0.116720535,0.062299687,0.0017354348,0.11976236,0.0517599,-0.05385736,0.12355778,0.04912478,0.047747433,-0.038702387
711,0.067006096,0.051971752,0.10989184,0.076012686,-0.0014179281,0.09647194,0.073813885,-0.050627176,0.0939056,0.05608834,0.036078807,-0.051551867
3170,0.040947273,0.05633989,0.12748519,0.093997024,0.0060278103,0.087622106,0.03949114,-0.0381879,-0.034442205,0.069848925,0.05517049,-0.037370864
498,0.025470184,0.057083983,0.13160385,0.05450759,-0.0008440031,0.11800239,0.053462774,-0.052244525,0.11093213,0.05659561,0.026514528,-0.04730883
1200,0.056162067,0.05423669,0.11919331,0.07251192,0.00042318346,0.09946508,0.07122439,-0.04197722,0.052594822,0.059076227,0.023643626,-0.063057944
1283,0.025652766,0.056538522,0.13243917,0.075065576,-0.0021478161,0.08875031,0.06786631,-0.041178644,0.05472811,0.04564154,0.044213325,-0.03452437
4214,0.074441954,0.04859086,0.078295134,0.07081749,-0.0028211433,0.06866136,0.0673502,-0.045605317,0.06303127,0.042036407,0.03701583,-0.045617674
2064,0.04307523,0.055742126,0.1275679,0.050185774,-0.0013688429,0.12609562,0.09192792,-0.045254264,0.060729638,0.0631366,0.06490609,-0.005123886
679,0.03391538,0.056044724,0.13064395,0.04509653,-0.00048124825,0.12753335,0.05722525,-0.05212395,0.117918506,0.059876874,0.023445878,-0.06988851
3615,0.029992012,0.055727422,0.13073221,0.052828852,0.0012262384,0.118702345,0.071075104,-0.049524155,0.07936241,0.055162795,0.022970734,-0.041324984
2492,0.058493473,0.053835828,0.12108956,0.10973628,0.0059075556,0.051228546,0.070826426,-0.04712846,0.015050121,0.07320825,-0.008068777,-0.06599033
3378,0.07018608,0.052995156,0.109459564,0.10250905,0.0054745157,0.06459035,0.084698744,-0.041938964,-0.013762177,0.055110063,0.06208356,-0.0018284846
2341,0.06424492,0.052972157,0.10516443,0.05843711,-0.0017916238,0.11106188,0.0643281,-0.053149674,0.10394693,0.045126878,0.097555615,-0.019465769
4036,0.050745945,0.055286694,0.12173111,0.08200899,-0.0014792049,0.09325927,0.06987149,-0.041672476,0.030100644,0.06051462,0.033415046,-0.038938493
766,0.03168004,0.055901065,0.13140342,0.096619874,0.002247594,0.08091414,0.061684478,-0.04178548,0.0074987384,0.06638517,0.038996074,-0.04325945
1526,0.040891774,0.054745473,0.12824,0.060160186,0.0040584207,0.12055678,0.06746098,-0.054606386,0.11345924,0.05155591,0.058770534,-3.9007606e-05
66,0.035070032,0.05489545,0.12868017,0.10217525,0.0054956474,0.07784037,0.032932654,-0.045033086,-0.033926055,0.0696441,0.04117471,-0.010024931
2571,0.056149367,0.052853856,0.11516753,0.069768496,0.00031091576,0.09472739,0.069148,-0.04061376,0.05168961,0.05872022,0.029626528,-0.070442386
174,0.03986628,0.055008963,0.12772986,0.039821688,0.00026140257,0.13135725,0.052860036,-0.051931832,0.11781402,0.063045114,0.037341956,-0.07109232
2076,0.054554477,0.054094054,0.11499287,0.06507324,-0.0013705331,0.09540108,0.06626958,-0.047009207,0.06566168,0.057026207,0.024649762,-0.060828183
3846,0.06582679,0.051442947,0.10665993,0.06985438,-0.0016798963,0.09412231,0.071494,-0.043153103,0.05174339,0.06198019,-0.011764262,-0.05758132
3238,0.061593566,0.053719588,0.11588833,0.061868336,-0.00016168173,0.11507777,0.054300606,-0.052645523,0.11078235,0.049322117,0.034935072,-0.03230753
1874,0.058364667,0.05397649,0.11236615,0.07972837,-0.0024046097,0.05487167,0.06371584,-0.03978999,0.035745375,0.056975357,0.031661104,-0.048489336
522,0.026745837,0.055727523,0.13285407,0.044155728,-0.0016612192,0.1305103,0.042827483,-0.05434246,0.12421661,0.048244726,0.059538353,-0.022562971
3193,0.030534176,0.055451624,0.13240854,0.061274666,-0.0007581497,0.11978828,0.0670723,-0.039719626,0.037969433,0.061520543,0.006382205,-0.044043917
3789,0.06673078,0.05182438,0.10064488,0.07471299,-0.0036577135,0.07426745,0.07127503,-0.047868464,0.060546607,0.048132274,0.045695595,-0.04021397
2328,0.06438907,0.054353807,0.11544359,0.10489904,-0.0017945303,0.07485401,0.061315127,-0.03597744,0.002661647,0.07630715,0.0413752,-0.043927394
1819,0.035176843,0.055483524,0.12988783,0.044675276,-0.0006601968,0.13131851,0.036189355,-0.053570695,0.12501805,0.057134178,0.033494294,-0.058279905
3970,0.032071065,0.05648921,0.13092105,0.081002176,-0.0021225668,0.0663409,0.05158763,-0.043400172,0.035089392,0.06021183,0.018224396,-0.042593975
4141,0.06572217,0.052951254,0.106857754,0.08076287,-0.0017165742,0.083145335,0.08331074,-0.04761575,0.06642296,0.05062658,0.021114705,-0.015552096
154,0.023379024,0.056635227,0.13387126,0.020732155,0.0010194521,0.13659927,0.056172315,-0.05145863,0.11260093,0.06501572,0.03768392,-0.075040065
1999,0.045644194,0.054750558,0.12602055,0.089478955,-0.003092095,0.09859831,0.07338866,-0.034696385,0.0010403767,0.07231848,0.05000693,-0.02632285
1254,0.013958433,0.058005467,0.13931535,0.03889838,0.0010751501,0.13145606,0.07686909,-0.036768876,0.03739954,0.063463956,0.015373346,-0.040914066
406,0.02389627,0.056126535,0.1330484,0.037225205,-0.00049574766,0.13272269,0.025053242,-0.055485386,0.1305831,0.05803488,0.084979884,-0.01559054
2640,0.066675656,0.052823726,0.106365494,0.089709885,-0.00452688,0.067042865,0.08994554,-0.043143295,0.07358144,0.052473456,0.09445673,-0.007729624
2419,0.05333979,0.05431176,0.118095934,0.07118594,-0.0016801497,0.09238307,0.071738176,-0.047756817,0.072934836,0.056970846,0.02197323,-0.070297845
635,0.031274706,0.0563287,0.12972617,0.05942973,0.0013815543,0.1199131,0.06744985,-0.036550466,0.012040444,0.06030933,0.071972474,0.0011684687
294,0.04048893,0.05514276,0.1280908,0.10249355,0.0059723463,0.036581807,0.04182265,-0.0467683,-0.04371882,0.087123625,0.0061738202,-0.025765909
903,0.0699565,0.05089456,0.11013782,0.10655251,0.002961732,0.06284656,0.10096454,-0.03535954,0.009876221,0.05514066,0.072486125,-0.019977938
3107,0.06542562,0.0531223,0.11667652,0.110483095,0.007089878,0.06114902,0.042612635,-0.036321945,-0.042249992,0.07356751,0.054164194,-0.025750615
3427,0.033112504,0.05580702,0.12913063,0.07853304,0.0012323691,0.10336861,0.059311304,-0.039128315,0.022965195,0.06333766,0.004482493,-0.056761473
3497,0.056661088,0.053999268,0.11655533,0.0801608,-0.0021313983,0.05102019,0.054976236,-0.03836899,0.031368118,0.060169898,0.02340572,-0.06067982
952,0.05296488,0.053934623,0.12103505,0.07157143,-0.00092797214,0.10982463,0.071334146,-0.03842575,0.029943524,0.06048774,0.029712697,-0.030774424
745,0.078263626,0.048532497,0.08844284,0.075654864,-0.0021777954,0.087910235,0.0770043,-0.049825452,0.08067073,0.041469708,0.04599882,-0.011473608
4135,0.07570678,0.050656117,0.09829783,0.096954525,-0.0021701392,0.058678646,0.093539886,-0.03523259,0.0342833,0.050033398,0.080800444,-0.0008312325
3833,0.05303775,0.05390701,0.11507669,0.078088656,-0.0021769886,0.08038521,0.07211505,-0.047632203,0.06655086,0.05936873,0.017377079,-0.03972562
146,0.034268577,0.056708597,0.13068421,0.039508805,0.00011989461,0.12876143,0.05719533,-0.051852997,0.108420365,0.058357924,0.018848257,-0.050729834
3527,0.053892415,0.054088794,0.117378995,0.07580969,-0.0015028516,0.057375897,0.056069683,-0.042271562,0.03351807,0.058201227,0.008104081,-0.08023485
2594,0.051795244,0.053987276,0.120856345,0.048953053,-0.0002335513,0.12402474,0.055250272,-0.049542267,0.110217825,0.045506906,0.056213744,-0.022209084
2677,0.025887573,0.056340985,0.132413,0.054245263,-0.00012807536,0.12193311,0.06227309,-0.037172526,0.022280844,0.05904362,0.034552194,-0.054982044
2664,0.025861116,0.05543651,0.13311037,0.031488083,0.00047928683,0.13399753,0.023394752,-0.05564142,0.13398479,0.046062484,0.043840103,-0.039578874
2408,0.07988022,0.051599234,0.09640553,0.09879006,-0.0030398462,0.06176709,0.09248288,-0.03908428,0.059214022,0.07218593,0.0781994,-0.025538478
3010,0.015706366,0.057402227,0.1362235,0.021985272,-9.956603e-05,0.13918956,0.034014035,-0.055958193,0.13245563,0.061322737,0.0906574,-0.025074279
3200,0.04566375,0.055431124,0.12570158,0.0976605,-0.003375723,0.0832269,0.06263128,-0.036572423,-0.0024859416,0.07014698,0.046537228,-0.036862228
3006,0.04353276,0.05640233,0.12554106,0.09300719,-0.0033694282,0.09263666,0.061367556,-0.046966754,-0.03064803,0.056391764,0.080755025,-0.015069269
3838,0.052821036,0.053043067,0.116757005,0.06673431,-0.0011432613,0.10223195,0.06967592,-0.04519631,0.074977756,0.05923098,0.024868459,-0.07787692
2007,0.05456622,0.05520395,0.12013229,0.063354425,-0.00206478,0.114368506,0.09078314,-0.049178377,0.06549629,0.055720005,0.093523405,-0.016584173
1191,0.046649445,0.05559058,0.1257532,0.061140496,-0.00060182315,0.11826989,0.05566656,-0.052921604,0.11509068,0.052239545,0.040663365,-0.047856033
4123,0.05081447,0.054977898,0.121363245,0.07156738,-0.0014816866,0.097294696,0.0583507,-0.03898297,0.031834222,0.058586407,0.025379991,-0.055481754
2746,0.07615421,0.05363073,0.10652926,0.10828497,0.008035598,0.051989913,0.05103113,-0.038876142,-0.026241554,0.06324776,0.057686485,-0.0044200616
3884,0.07745932,0.050829366,0.09967245,0.09520124,0.00012537157,0.07417147,0.08825275,-0.040266376,0.0069688656,0.048581015,0.08916623,-0.009581075
84,0.025182439,0.05685307,0.13292468,0.09223546,0.0048176195,0.09433055,0.06569227,-0.051587574,-0.025310593,0.07272028,0.0295138,-0.044513058
752,0.056060534,0.052246846,0.1211813,0.051939618,0.0034624254,0.12576452,0.042003218,-0.054307338,0.12964654,0.043793797,0.041866668,-0.03567658
734,0.031211413,0.055139057,0.13016208,0.09450213,0.0061930236,0.08784445,0.05095731,-0.041429184,-0.022143735,0.064800866,0.05055414,-0.006364579
3905,0.06698528,0.05316975,0.114764936,0.11159295,0.0068055987,0.0435099,0.056973618,-0.046962224,-0.041656036,0.055510826,0.050718594,0.008576572
3886,0.051172417,0.053799756,0.12132957,0.06656847,-0.0027356911,0.11129204,0.06530516,-0.052665476,0.101131864,0.04191557,0.05353923,-0.026269011
2171,0.031839292,0.054976113,0.13031437,0.07510957,-0.0005894286,0.09450839,0.05322337,-0.036834657,0.020282706,0.05980156,0.027915297,-0.08331876
2713,0.0617055,0.05242212,0.11799305,0.10799473,0.005937872,0.04888148,0.0732196,-0.035363797,-0.021378973,0.059099145,0.052368484,0.0051038438
1087,0.053433996,0.05542297,0.12242828,0.09022984,0.005451757,0.090921804,0.06683708,-0.04799215,-0.0276452,0.052505527,0.055301435,0.0022694329
3199,0.04805942,0.05453183,0.12514807,0.0985441,0.0014847872,0.08488113,0.06456038,-0.03697308,0.0035000772,0.07190767,0.044189107,-0.038546957
3075,0.073095754,0.052474365,0.10799786,0.11336228,0.0074221017,0.042199604,0.046514865,-0.033765525,-0.03986214,0.09145927,0.05030734,-0.02275417
2509,0.06505791,0.051062286,0.1077351,0.07266938,-0.0013992531,0.08836613,0.071957156,-0.04884552,0.076296106,0.058413494,-0.0036588782,-0.054720204
2165,0.03530556,0.055617828,0.12955688,0.04541065,-0.00060822396,0.12825143,0.038089275,-0.0537453,0.12503536,0.057868626,0.024501283,-0.07494227
3178,0.07027177,0.05206759,0.10340101,0.07125709,-0.0025646072,0.101127595,0.06983398,-0.051180284,0.0985593,0.04749432,0.056940716,-0.026889483
3580,0.030467708,0.055990852,0.13054423,0.056824256,-0.00035120608,0.11541897,0.07191656,-0.05029392,0.08379205,0.048920766,0.043677118,-0.041152086
3502,0.035368204,0.05538309,0.12968396,0.09257773,-0.00220333,0.0731811,0.0572164,-0.037633345,0.013546146,0.07649391,0.03664619,-0.035645917
2261,0.07892428,0.04914273,0.09985285,0.10954257,0.0075367796,0.044135347,0.06232739,-0.047521252,-0.011147755,0.07668741,0.03613676,-0.050758332
1282,0.03536472,0.056528598,0.12988077,0.06580101,-0.00050625746,0.10815111,0.07240362,-0.04195034,0.056993056,0.044211797,0.041348156,-0.032499123
59,0.020563157,0.055713203,0.13549061,0.08238264,-0.0029265794,0.107510984,0.032880574,-0.039268147,-0.025217514,0.08651235,0.013695843,-0.047023162
3788,0.06367556,0.052954186,0.10313868,0.07418886,-0.003050907,0.07712853,0.07153157,-0.047436714,0.06110184,0.04837908,0.05930446,-0.034872122
441,0.02493011,0.056552522,0.13339268,0.029895684,0.0003835694,0.13532674,0.04795873,-0.053421978,0.12178224,0.061959386,0.023906378,-0.063033134
1686,0.019576505,0.056853235,0.13512488,0.061645158,0.0029589462,0.122433,0.07998876,-0.04335659,0.029083818,0.063292444,0.035958327,-0.044458322
68,0.03300765,0.057120305,0.13150162,0.091245,0.004608322,0.093290485,0.03405508,-0.045409385,-0.033654835,0.060650054,0.0622351,-0.0069021136
3347,0.07372131,0.051975373,0.09967521,0.07801657,-0.0033016931,0.08926431,0.08244488,-0.043769415,0.063854314,0.047842983,0.040437218,-0.01038752
2778,0.068782136,0.05065138,0.110994756,0.07262783,-0.001911365,0.10572034,0.062560745,-0.05506777,0.1126296,0.048727155,0.05971623,-0.029141357
3074,0.071289964,0.05292535,0.10951071,0.11276812,0.007232204,0.040550236,0.050824217,-0.034548733,-0.026260264,0.08611423,0.05085091,-0.03554291
332,0.027825048,0.055532146,0.13252509,0.065799356,-0.0017670821,0.106953934,0.055068363,-0.03737998,0.020391917,0.059893146,0.017333077,-0.07981047
2250,0.04691693,0.054616682,0.12401889,0.06596213,-0.0013933018,0.10688858,0.059453893,-0.04893175,0.10183597,0.059535097,0.025480667,-0.06889663
4019,0.07798361,0.04627427,0.07529115,0.09243875,0.0033303807,0.019641621,0.058806036,-0.050985947,-0.026930902,0.0689745,0.03992143,-0.024609184
4177,0.065658346,0.052731805,0.1090189,0.09009324,-0.00274446,0.07689975,0.058730803,-0.039050154,0.022743184,0.067285076,0.021735255,-0.051346328
2535,0.066162385,0.05324409,0.10955093,0.07746109,-0.002030838,0.09180121,0.06932186,-0.051231403,0.09380312,0.050470993,0.07120577,-0.026272677
3572,0.060521495,0.054493785,0.117411695,0.10048992,0.005658691,0.076554775,0.06313035,-0.045974568,-0.034686532,0.057470605,0.04414782,0.006294188
3957,0.07990022,0.049284454,0.09006523,0.09668151,-0.0034734039,0.046511684,0.09274928,-0.03657944,0.04168228,0.054668084,0.08951684,0.0058853948
3668,0.050545678,0.053074274,0.120433226,0.09025797,-0.0021675318,0.080932215,0.09279055,-0.050276764,0.0548972,0.061022338,0.027475834,-0.0057484377
3386,0.05504295,0.055193268,0.11780811,0.078356996,-0.0025524606,0.08475875,0.07934121,-0.04671803,0.057773475,0.04910953,0.05457783,-0.03533596
3019,0.04642635,0.053782795,0.12366161,0.052393712,-0.00035058375,0.12075487,0.06467588,-0.050183017,0.1004983,0.05945966,-0.0024329997,-0.06490833
2086,0.050860304,0.05436607,0.12345298,0.103102386,0.006509301,0.07521425,0.059742555,-0.04852008,-0.03946396,0.060107265,0.039850213,-0.0023841118
2355,0.035016403,0.055079132,0.13024308,0.0426985,0.0025229661,0.13015655,0.028922422,-0.05414631,0.1275093,0.05398095,0.06643353,-0.03707731
2799,0.057125594,0.052323565,0.1168031,0.10335462,0.0055718916,0.028565872,0.06482155,-0.05222354,-0.03197585,0.068051875,0.03871393,-0.021236403
1448,0.017729953,0.056016713,0.13481873,0.03431541,-9.160556e-05,0.13441566,0.03163425,-0.05519785,0.12879264,0.051873088,0.03911035,-0.045062114
3226,0.04824922,0.054508667,0.12374507,0.08600792,-0.002374258,0.09439921,0.06623151,-0.03704838,0.02326585,0.06412605,0.014432463,-0.059450466
1474,0.017606292,0.056688912,0.1365411,0.029189097,0.00029222586,0.137092,0.03342873,-0.0553672,0.13060848,0.055033658,0.0364753,-0.05046668
2006,0.06358849,0.053911217,0.11334579,0.07285432,-0.0013207295,0.10822035,0.09584064,-0.043286532,0.023585822,0.05076134,0.09036272,-0.01020966
2145,0.035475012,0.05540615,0.1295106,0.081366755,0.0015637793,0.108331725,0.060923778,-0.03824852,0.008905846,0.08042494,0.040360145,-0.027213495
567,0.027632026,0.055429418,0.13246287,0.09605354,-0.00080824463,0.08616414,0.048322745,-0.034534026,-0.034270715,0.077958375,0.059135105,-0.008692315
821,0.052690644,0.05355402,0.12243522,0.054370116,0.0005224742,0.12112498,0.08121195,-0.038489267,0.039414775,0.053299144,0.06139809,-0.0111568095
1355,0.042805374,0.055551182,0.12819366,0.053890567,-0.00040629582,0.1254964,0.047660112,-0.05429137,0.124011114,0.04523553,0.03832732,-0.031246193
3875,0.041695643,0.055131096,0.12632586,0.05467914,-0.001675328,0.12419556,0.06251762,-0.037070964,0.0047941483,0.05862356,0.04845281,-0.032635957
1741,0.0286287,0.056612868,0.13231792,0.031578735,0.000400348,0.13320404,0.07144966,-0.037092514,0.03722885,0.05921318,0.030927368,-0.06804884
469,0.026279083,0.055773836,0.13321081,0.037212785,0.00017512005,0.13161956,0.066645324,-0.03774051,0.03201426,0.057850458,0.018894266,-0.081636235
104,0.026243268,0.055464644,0.13202342,0.03520532,0.00028661918,0.1317178,0.05391334,-0.05186813,0.11431103,0.056176692,0.039895173,-0.048071276
3775,0.055369228,0.053686645,0.11394431,0.08847249,-0.003393405,0.064081185,0.055171173,-0.038863197,0.021607107,0.06082565,0.018443884,-0.058448505
3196,0.04140985,0.055280216,0.12921865,0.0901971,0.003734446,0.09077745,0.062865496,-0.03992536,0.027488947,0.07047516,0.023891814,-0.036702227
3077,0.081537634,0.048212808,0.09313733,0.10650308,0.007920299,0.03857375,0.04787672,-0.034323733,-0.03826195,0.07909334,0.053112984,-0.0027278261
2070,0.05463934,0.054293394,0.11476323,0.061160356,-0.0016103704,0.10912403,0.064842865,-0.051716894,0.099683516,0.043278262,0.05143098,-0.032956835
3521,0.037780706,0.05572507,0.12861413,0.04628165,-5.324906e-05,0.12324221,0.055972245,-0.053109065,0.11421464,0.057413284,0.017334891,-0.08063236
3869,0.06467023,0.047271986,0.0666718,0.07318476,-0.0016051868,0.035448194,0.05949033,-0.037492402,0.034197822,0.05781081,0.06511381,-0.03585421
3013,0.016568827,0.057808883,0.13495617,0.024022369,0.0018846039,0.13852887,0.017711716,-0.05575345,0.13082026,0.05709784,0.022214247,-0.033418056
3708,0.032994814,0.05648482,0.13038561,0.061987996,-0.0019709317,0.11721002,0.066083536,-0.05389901,0.106372334,0.051230036,0.08405558,-0.0166112
421,0.031793952,0.055911236,0.13252415,0.060072657,-0.0007254635,0.11797106,0.05487409,-0.035221223,0.0019889956,0.059955224,0.025925502,-0.076909274
393,0.03263074,0.055256832,0.12957652,0.07680813,0.0048802355,0.1116377,0.053568754,-0.041697826,-0.008921411,0.07482742,0.03188006,-0.037894137
3900,0.06009287,0.05457761,0.11823485,0.08776404,-0.0021108596,0.09596155,0.07776861,-0.044411536,0.0270144,0.06144224,0.028157182,-0.030139886
3388,0.039718743,0.055423006,0.12762648,0.07196989,-0.002052142,0.09456631,0.06603249,-0.03983807,0.039093588,0.047989305,0.047061477,-0.038952492
3873,0.067658044,0.051639304,0.10240025,0.07702777,-0.0027123946,0.09853293,0.05787409,-0.037521932,0.009501103,0.060466032,0.04570952,-0.04381099
36,0.020063639,0.05568266,0.13444105,0.020649396,0.00088046736,0.13988498,0.0886368,-0.052207414,0.073258996,0.081740655,0.06842121,-0.036973156
477,0.0206251,0.05592804,0.13462287,0.08474525,-0.00018772944,0.10342542,0.026374813,-0.038356945,-0.036421157,0.08470028,0.031117896,-0.057280395
1079,0.037817806,0.055705246,0.12917365,0.08559491,-0.0024835896,0.098241426,0.08054152,-0.035160154,0.00023305054,0.06580416,0.04405493,-0.03098547
70,0.024679974,0.05734192,0.13355327,0.02132035,8.922405e-06,0.1399526,0.014745811,-0.05504973,0.13682912,0.063980475,0.046694014,-0.057960372
3165,0.039742574,0.055446837,0.12790948,0.06942568,-0.00083201006,0.110473156,0.06291473,-0.038090784,0.019093297,0.06451416,0.031405024,-0.051581714
3410,0.07275991,0.051832028,0.09262159,0.07306054,-0.0029875617,0.0841126,0.07592524,-0.04294495,0.056676272,0.04299171,0.09047445,-0.014960286
1383,0.040041912,0.055915598,0.12936695,0.049797278,-0.00056704506,0.13005114,0.040033028,-0.054738883,0.12670651,0.056914676,0.046972066,-0.048290446
746,0.078199185,0.049535476,0.09111974,0.07455089,-0.0013069836,0.09046594,0.07135897,-0.05156563,0.089446545,0.03930537,0.0643409,-0.020514658
58,0.02119244,0.056098286,0.1349946,0.07959704,-0.003033258,0.110559925,0.03942423,-0.038192406,-0.023770884,0.08637347,0.019949224,-0.051793322
736,0.03993034,0.054739166,0.12767851,0.10456103,0.0073176348,0.06820587,0.04399605,-0.04288747,-0.033202097,0.056919716,0.053797565,0.00037933665
3578,0.04258177,0.05572033,0.12407974,0.06576627,-0.00074122957,0.10179591,0.07411815,-0.049318623,0.07211754,0.049610805,0.054127697,-0.03437759
2255,0.013289025,0.05535703,0.13631125,0.068234846,-0.0024689913,0.03586485,0.047379725,-0.038532745,0.027421366,0.059937425,0.02956082,-0.07307333
3273,0.0481422,0.0543527,0.12629476,0.04428865,-0.00018382445,0.1328837,0.036352962,-0.055171654,0.13308881,0.05323856,0.03847605,-0.0466031
2101,0.052156482,0.053219937,0.1194806,0.060391016,-0.0017493331,0.11263401,0.06558856,-0.051609557,0.09916617,0.05971364,0.035609994,-0.06651548
789,0.03546053,0.055972103,0.12970293,0.036095798,0.0010542062,0.13092615,0.07005214,-0.035866417,0.02298917,0.059468456,0.02407899,-0.07539675
2679,0.028402789,0.056414265,0.13283345,0.053527903,0.0019084325,0.12452807,0.057777915,-0.037164643,0.013141615,0.0635679,0.020469591,-0.0629071
3851,0.042442374,0.05445731,0.12603058,0.08333403,-0.0025066996,0.09401352,0.06580604,-0.03675818,0.011490366,0.063234694,0.051222373,-0.03739127
1000,0.041942067,0.054276466,0.12798919,0.039102662,0.0003309722,0.13157555,0.028052533,-0.053974282,0.12970528,0.058495432,0.008617811,-0.069315575
111,0.020074204,0.056705665,0.13488545,0.075100675,-0.003851497,0.11209868,0.0699466,-0.03503947,-0.004033429,0.06902682,0.037763685,-0.04939499
4016,0.07867382,0.046784315,0.0804622,0.09762512,0.00530751,0.03650539,0.07070651,-0.04927581,-0.009830536,0.06706537,0.040205643,-0.024518022
1845,0.040576216,0.05473366,0.12623388,0.055986855,-0.0006109383,0.11850841,0.06211532,-0.052003175,0.103821725,0.052144453,0.03210298,-0.03930775
3915,0.055221774,0.054059632,0.11852539,0.060006097,-0.001173665,0.11347899,0.07428818,-0.052062925,0.09786833,0.05399768,0.014024522,-0.015495207
2821,0.033502,0.055871233,0.13120201,0.0773806,-0.0023811164,0.10844243,0.056483008,-0.03752832,0.009983652,0.07033718,0.038339935,-0.04635076
3213,0.05268665,0.054995943,0.1233676,0.04647608,-0.00039530953,0.13281794,0.028151542,-0.053485066,0.12842184,0.059047632,0.03338237,-0.056433205
1707,0.051184684,0.054950476,0.12446377,0.10506146,0.0070818863,0.0748594,0.06339233,-0.052760124,-0.026395429,0.061403178,0.036302347,-0.009533998
2569,0.047129333,0.055049483,0.12095076,0.06721483,-0.002304621,0.09643003,0.0681203,-0.045022853,0.05896008,0.061322976,0.0473532,-0.06495067
3247,0.041154347,0.05547149,0.12896146,0.043318808,0.0018281155,0.12884139,0.083302975,-0.043237545,0.060520526,0.06307449,0.041136846,0.00035464452
3855,0.058399815,0.054010388,0.11740683,0.101517454,-0.0029056876,0.07301219,0.084469855,-0.030115897,-0.01814855,0.056881405,0.08208122,-0.0061704908
619,0.04428535,0.055356834,0.12425107,0.10330578,0.0069211,0.0632918,0.04211236,-0.045616977,-0.036398206,0.052739818,0.07235526,-0.009197934
517,0.021129522,0.056907665,0.13442388,0.036920823,0.0006067459,0.13369033,0.03901151,-0.054265395,0.12767091,0.052037742,0.09419507,-0.008618344
4088,0.061856177,0.05170547,0.11324355,0.06986518,-0.0009861563,0.10361654,0.06277009,-0.041323327,0.03418034,0.060925625,-0.0046795253,-0.051883705
2196,0.017837837,0.056827087,0.13679487,0.06522181,-0.0009994198,0.11882465,0.067335725,-0.033348322,-0.009411196,0.069804,0.04866068,-0.045580935
2997,0.032325383,0.055505186,0.13200459,0.073684834,-0.00075554464,0.11191721,0.052430946,-0.038401704,0.018488478,0.07347899,-0.027323648,-0.071589425
3717,0.039431218,0.05540254,0.12648252,0.06690488,-0.0014809606,0.10266822,0.07165291,-0.045102917,0.04632546,0.057845145,0.030577743,-0.045913458
2024,0.051341835,0.053901058,0.118870534,0.08877938,-0.0027509644,0.05740623,0.05420608,-0.039415408,0.030449588,0.06311622,0.0012982448,-0.068721734
129,0.021640679,0.05572583,0.13401867,0.057562716,-0.0026921758,0.12305515,0.07837505,-0.035225537,0.009106571,0.06066383,0.056713615,-0.038453247
3669,0.054948628,0.052900977,0.11783451,0.081807844,-0.0017559185,0.0974838,0.08372668,-0.05304611,0.09165918,0.059923712,0.027883353,-0.005422654
306,0.026386322,0.056515332,0.13208033,0.021540001,0.0011425235,0.13996983,0.014034902,-0.055950236,0.13810931,0.06012094,0.028132405,-0.06764077
3188,0.024522766,0.055924814,0.13398126,0.048784237,8.668801e-05,0.12400737,0.06515234,-0.039699085,0.040256213,0.05180894,0.041262753,-0.04216685
3022,0.048115056,0.054810952,0.12401873,0.08150164,-0.0020600979,0.08239598,0.06353582,-0.040342286,0.041153416,0.0609228,0.011642327,-0.06101126
3261,0.06469438,0.053727657,0.113068596,0.08675701,-0.002633857,0.09298607,0.08288899,-0.051500067,0.09860512,0.050723054,0.056858636,-0.0016362721
89,0.02989245,0.057000212,0.13185288,0.095303416,0.005475827,0.09312487,0.06962557,-0.055142224,-0.026456589,0.0571025,0.030373342,-0.0040039765
1068,0.0509898,0.054572914,0.12240795,0.07078408,-0.002051502,0.101332635,0.07552072,-0.048203405,0.07820565,0.058294147,0.027329862,-0.06446067
2964,0.03980317,0.055677794,0.12859346,0.06945364,-0.00201981,0.11910895,0.059380896,-0.036747646,0.005526994,0.071452305,0.03557007,-0.054285195
2768,0.041474897,0.05534747,0.12676154,0.09198783,-0.002049048,0.06374179,0.05285325,-0.040234312,0.02115647,0.066725895,0.023211868,-0.05046353
823,0.04855744,0.053677246,0.12384306,0.049657684,0.0011815099,0.12314819,0.08128157,-0.038922384,0.03146294,0.04945906,0.07036218,-0.0060899523
2289,0.060140137,0.05390273,0.11619232,0.08205561,-0.0017690845,0.032859873,0.050197914,-0.038328435,0.017896604,0.0695877,0.024586266,-0.054250147
2014,0.038630616,0.05550015,0.13005027,0.0483094,0.00027856432,0.12805313,0.04215332,-0.05479389,0.1265765,0.05969008,-0.0035537628,-0.069483384
842,0.07091487,0.05238702,0.11130438,0.10986638,0.005099355,0.049843065,0.072461925,-0.03699594,0.0009167554,0.06757455,0.03906758,-0.04541745
398,0.020694738,0.05758416,0.13304648,0.04564437,0.0016836396,0.13043858,0.07811834,-0.054424744,-0.015280545,0.061074723,0.03912258,-0.006307741
